source,event_id,sdId,r,phi,theta,logE,mu,em,has_rec,has_md,signal,candidate,silent,thinning,weight,inside_rmin
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4213,589.1221347198895,-2.028884436213012,35.96841137687995,17.6337439896141,5,479,1,-1,13.728914921048817,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4212,678.5934380369459,-1.0404693766731525,35.96841137687995,17.6337439896141,6,428,1,-1,9.972988144152295,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4054,544.0810663663125,2.8658408337329946,35.96841137687995,17.6337439896141,4,461,1,-1,9.026306011618326,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4052,684.8718721548538,0.04986726619382919,35.96841137687995,17.6337439896141,1,483,1,-1,6.673053073139838,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4031,826.014262787331,1.0359535926085195,35.96841137687995,17.6337439896141,2,198,1,-1,4.106259835869842,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4032,789.1123982692022,1.804506702412316,35.96841137687995,17.6337439896141,2,162,1,-1,3.4858839316094774,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4073,1204.9063984940747,-1.5687065705884569,35.96841137687995,17.6337439896141,0,25,1,-1,1.9806962605594922,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4217,1295.823822485345,-2.053272185977679,35.96841137687995,17.6337439896141,0,9,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4216,1646.1484389881584,2.5763895518212276,35.96841137687995,17.6337439896141,0,3,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4214,984.4448938490289,-2.6422682315904913,35.96841137687995,17.6337439896141,0,30,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4215,1145.7342679592332,2.961578857908345,35.96841137687995,17.6337439896141,0,15,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4218,1525.2865833459675,-2.8664573441395516,35.96841137687995,17.6337439896141,0,1,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4029,1734.5785492074826,0.3511526840269454,35.96841137687995,17.6337439896141,0,9,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4030,1215.561963542868,0.567758752313179,35.96841137687995,17.6337439896141,0,36,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4033,1511.3831503099589,1.8701203403469828,35.96841137687995,17.6337439896141,1,5,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4051,1288.075473117091,-0.017749444375146226,35.96841137687995,17.6337439896141,2,21,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4055,1139.5599610021106,2.332496602447053,35.96841137687995,17.6337439896141,0,24,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4015,1532.9217381500123,1.0506448192959479,35.96841137687995,17.6337439896141,0,9,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4016,1396.1605975815485,1.4573284659981,35.96841137687995,17.6337439896141,0,7,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4072,1789.9764265655547,-0.8283661883727089,35.96841137687995,17.6337439896141,0,5,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4074,1625.3955690345158,-2.4058165299589414,35.96841137687995,17.6337439896141,0,8,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10002:Shower_1:Use_1,4075,1750.599748808167,2.9912877512464284,35.96841137687995,17.6337439896141,0,1,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4002,280.3280167830594,-1.295908841209236,38.09215283136329,17.507049245155446,16,2560,1,-1,60.605935523493294,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4001,456.15746908650965,1.8107993715500548,38.09215283136329,17.507049245155446,11,541,1,-1,18.689687482442626,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4003,517.1773941972792,-2.9146120050177413,38.09215283136329,17.507049245155446,8,235,1,-1,13.040676232403877,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4007,553.4533716301676,0.5508063426248048,38.09215283136329,17.507049245155446,3,464,1,-1,8.094263507144523,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4004,910.8897444533977,2.427599125658736,38.09215283136329,17.507049245155446,2,31,1,-1,2.5835842754893292,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4017,1213.6669866264535,0.7748928879930931,38.09215283136329,17.507049245155446,1,27,1,-1,0.924490999864055,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4019,780.8006076970688,-0.5728583109066642,38.09215283136329,17.507049245155446,0,128,1,-1,0.7413047433511667,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4006,1042.8481450025652,1.2918873622319738,38.09215283136329,17.507049245155446,1,21,1,-1,0.7298290757432424,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4018,1060.4720396129135,0.1288314411448769,38.09215283136329,17.507049245155446,0,45,1,-1,0.7220962240243555,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4034,1605.8041625040496,0.44809290346759645,38.09215283136329,17.507049245155446,0,11,0,-1,,0,0,1.0,1.0,0
